Edition,Sport,NOC,numberBronze,numberSilver,numberGold,country_name,ioc_code,iso2_code,latitude,longitude
2008,Aquatics,AUS,35,15,20,Australia,AUS,AU,-25.274398,133.775136
2008,Aquatics,AUT,1,,,Austria,AUT,AT,47.516231,14.550072
2008,Aquatics,BRA,1,,1,Brazil,BRA,BR,-14.235004,-51.92528
2008,Aquatics,CAN,1,2,,Canada,CAN,CA,56.130366,-106.346771
2008,Aquatics,CHN,18,8,12,China,CHN,CN,35.86166,104.195397
2008,Aquatics,DEN,1,,,Denmark,DEN,DK,56.26392,9.501785
2008,Aquatics,ESP,,11,,Spain,ESP,ES,40.463667,-3.74922
2008,Aquatics,FRA,3,7,1,France,FRA,FR,48.946229,1.903943
2008,Aquatics,GBR,2,2,2,United Kingdom,GBR,GB,55.378051,-3.435973
2008,Aquatics,GER,3,2,2,Germany,GER,DE,51.165691,10.451526
2008,Aquatics,HUN,,3,13,Hungary,HUN,HU,47.162494,19.503304
2008,Aquatics,ITA,,1,1,Italy,ITA,IT,41.87194,12.56738
2008,Aquatics,JPN,8,,2,Japan,JPN,JP,36.204824,138.252924
2008,Aquatics,KOR,,1,1,"Korea, South",KOR,KR,35.907757,127.766922
2008,Aquatics,MEX,2,,,Mexico,MEX,MX,23.634501,-102.552784
2008,Aquatics,NED,,,20,Netherlands,NED,NL,52.132633,5.291266
2008,Aquatics,NOR,1,1,,Norway,NOR,NO,60.472024,8.468946
2008,Aquatics,RUS,5,10,12,Russia,RUS,RU,61.52401,105.318756
2008,Aquatics,SLO,,1,,Slovenia,SLO,SI,46.151241,14.995463
2008,Aquatics,SRB,13,1,,Serbia,SRB,RS,43.378523,21.107372
2008,Aquatics,TUN,,,1,Tunisia,TUN,TN,33.886917,9.537499
2008,Aquatics,UKR,2,,,Ukraine,UKR,UA,48.379433,31.16558
2008,Aquatics,USA,16,47,31,United States,USA,US,37.09024,-95.712891
2008,Aquatics,ZIM,,3,1,Zimbabwe,ZIM,ZW,-19.015438,29.154857
