Vitorias por ano;Country Name;Code;Year;Amount;Coeficiente
1,00;Afghanistan;AFG;2008;26 528 741,00;0,037694966
1,00;Netherlands;AHO;1988;14 760 094,00;0,067750246
2,00;Algeria;ALG;1984;21 893 857,00;0,091349825
2,00;Algeria;ALG;1992;27 180 921,00;0,073581024
3,00;Algeria;ALG;1996;29 411 839,00;0,101999742
5,00;Algeria;ALG;2000;31 183 658,00;0,160340394
2,00;Algeria;ALG;2008;34 811 059,00;0,057453007
4,00;Argentina;ARG;1960;20 619 075,00;0,193995123
1,00;Argentina;ARG;1964;21 953 926,00;0,045549939
2,00;Argentina;ARG;1968;23 261 273,00;0,085979817
1,00;Argentina;ARG;1972;24 782 950,00;0,040350321
13,00;Argentina;ARG;1988;31 795 515,00;0,408862697
2,00;Argentina;ARG;1992;33 655 149,00;0,059426271
20,00;Argentina;ARG;1996;35 419 683,00;0,564657792
20,00;Argentina;ARG;2000;37 057 453,00;0,539702499
47,00;Argentina;ARG;2004;38 728 778,00;1,213567854
51,00;Argentina;ARG;2008;40 381 860,00;1,262943312
2,00;Armenia;ARM;1996;3 173 425,00;0,630233896
1,00;Armenia;ARM;2000;3 076 098,00;0,325087172
6,00;Armenia;ARM;2008;2 975 029,00;2,016787063
36,00;Australia;AUS;1960;10 276 477,00;3,503146068
42,00;Australia;AUS;1964;11 167 000,00;3,761081759
49,00;Australia;AUS;1968;12 009 000,00;4,080273128
20,00;Australia;AUS;1972;13 177 000,00;1,51779616
24,00;Australia;AUS;1976;14 033 000,00;1,7102544
12,00;Australia;AUS;1980;14 692 000,00;0,816771032
50,00;Australia;AUS;1984;15 544 000,00;3,216675244
34,00;Australia;AUS;1988;16 532 200,00;2,056592589
57,00;Australia;AUS;1992;17 495 000,00;3,258073735
132,00;Australia;AUS;1996;18 311 000,00;7,208781607
183,00;Australia;AUS;2000;19 153 000,00;9,55463896
157,00;Australia;AUS;2004;20 127 400,00;7,800312012
149,00;Australia;AUS;2008;21 249 200,00;7,012028688
3,00;Austria;AUT;1960;7 047 539,00;0,425680511
5,00;Austria;AUT;1968;7 415 403,00;0,674272187
